9.0,3.764052345967664,2.400157208367223
9.0,2.9787379841057393,4.240893199201458
9.0,3.8675579901499675,1.022722120123589
9.0,2.9500884175255893,1.848642791702302
9.0,1.896781148206442,2.4105985019383724
9.0,2.144043571160878,3.4542735069629753
9.0,2.7610377251469935,2.121675016492828
9.0,2.4438632327454255,2.3336743273742666
9.0,3.4940790731576064,1.794841736234199
9.0,2.313067701650901,1.1459042606982752
4.0,-4.552989815834079,-1.3463814045596394
4.0,-1.1355638011404943,-2.742165020406442
4.0,0.26975462398760763,-3.4543656745987645
4.0,-1.954241482698554,-2.187183850025834
4.0,-0.46722078564154246,-0.530641230099715
4.0,-1.8450525743030837,-1.6218374803978264
4.0,-2.8877857476301125,-3.980796468223927
4.0,-2.3479121493261528,-1.84365103089602
4.0,-0.7697093192722793,-0.7976201512155887
4.0,-2.3873268174079523,-2.3023027505753357
